Temperature,Vibration,Power_Usage,Humidity,Machine_Type_Lathe,Machine_Type_Mill,Temperature_rolling_mean,Vibration_rolling_mean,Power_Usage_rolling_mean,Humidity_rolling_mean,PCA_1,PCA_2
-2.0220181743899053,-1.539899301731067,-0.5237207687906794,0.1842777300808433,1.0,0.0,-0.6750563025597809,-0.2620629416600996,0.8504132488396143,-0.10810763185731123,-0.15585305947499206,-1.8378839947192978
1.31580281388264,1.3088553537484868,0.04583439209945885,-2.053837450732519,0.0,0.0,0.1427434535539689,0.15947092914541763,-0.19759345699184058,-0.39005561618354284,1.4422807219510727,2.343164828620978
-0.6959234517566468,0.49966806953286924,-0.4200267624967942,0.19815503641240234,0.0,1.0,0.036931287516146806,0.43619933858716564,-0.3776912496731482,-0.20653193752355445,0.6437118760719357,-0.7094408633834232
-0.6855159272422906,2.5165346267427147,0.9021332836039695,1.8800924432553994,1.0,0.0,-0.1097342803039005,0.48557318320803206,0.001390066126130085,-0.3016843515203634,0.5868095445679896,-1.3564403404128826
-0.7156073958949064,-3.020420464957632,-0.07575900988472543,-1.0554555300971162,0.0,0.0,-0.06530940697802909,-0.3838535456729042,-0.8405117573372929,0.002026323817273079,-1.134668907039424,-0.07095121453897638
0.08004694526175331,-0.5156884898251574,-1.1418123614899474,0.4083313019727643,0.0,0.0,0.10761420685785299,-0.14443854154967786,-0.5054904518059706,0.27082808990182067,-0.1646685152937317,-0.4540245496465378
2.1007598722679823,-0.8205460489514955,0.0812370269355715,-0.718908262841986,0.0,0.0,0.3697509754132128,-0.14130502844831327,0.060650732014048706,-0.33501184851860133,-0.9845185232385486,2.0084496671761163
0.976997513304915,-0.4427986585779236,0.19101004226576104,-0.36718739509027143,0.0,0.0,0.20291650331361022,0.05905102288126372,0.0011985431400264146,-0.5283682531112238,-0.5376391083604966,0.982585595502793
-1.6041212285828534,0.25128601264435135,0.4401404487728817,-0.06868657977060981,0.0,0.0,-0.7372811774203532,-0.04410232648125199,0.3614340754006769,-0.180301475356355,0.6462325250061033,-1.0698567076396035
-0.5621601061311309,1.549463890351153,-2.163393330301831,0.18921866808829987,0.0,0.0,0.673357201799186,-0.09474381721865095,-1.0073667411478475,-0.17828314378289645,1.9378218524177973,-0.9052192723006376
0.31871157909946424,0.47420762986842135,0.2611769355562925,-1.1527455690178776,0.0,0.0,0.21424845591912822,0.023003111527101848,-0.31203028128941923,-0.11329359751521258,0.7090169317548105,1.0312739845995966
1.0954798059847017,0.4773506125998344,0.6305395821578936,0.348139470156143,0.0,0.0,-0.06144256335002294,-0.0990561355627543,-0.1226348200376965,0.06897808969331701,-0.5182567858647215,0.7719649631652327
-0.5145117447909215,-1.2843875406384708,0.3639993342759343,0.16248351656173637,0.0,0.0,0.40301752855359857,-0.22514611611867733,-0.1770245357760279,0.5073435691899968,-0.8751145605360177,-0.4845171763491846
0.29473994963432526,0.4436201510630126,1.982093271485209,0.9880012926040012,0.0,0.0,0.01126220253500756,0.19165751037770923,0.6036685652514974,1.2375383269227764,-1.079215036062356,0.04730330152682601
-1.4569888305130567,0.9330505033888439,-0.21395063422872698,-1.4176760357642721,0.0,1.0,-0.6966604415238447,0.5117795606612081,-0.2143761649375675,-0.41529919678412935,2.0011106318794774,-0.22525502584952686
-1.0269042494863212,0.17043583030961718,-0.07427802144184556,-0.10611091570657412,0.0,1.0,-0.36026490884783235,0.6333631777074291,-0.6752384627663988,-0.5003132715178219,0.5851215866211134,-0.7194741228672423
0.5052014457799741,-0.7359778211213112,0.3558418149774852,0.8268999207541144,0.0,0.0,-0.06733883582572084,-0.21792827719066077,0.006766332332941849,-0.038829844746817166,-1.249150205536394,-0.09267322762851074
-0.6330155746481451,0.32346638797098276,-1.1746412814816436,0.14904822627976622,0.0,1.0,-0.2057755413385905,0.6814491261609964,-0.5366452252095465,0.4984119293979008,0.8095158020171814,-0.7965272668345424
-0.8880690206715198,-0.43920121424967656,-0.21243421462499573,-0.8760873454454569,1.0,0.0,0.26461213373799747,0.1281570684888409,0.02908797292619928,-0.7725115788458892,0.5907774541101265,-0.20118784520798796
-1.1733453316450466,-0.09532204883016446,-0.31321615591017304,-0.3650923078625819,0.0,1.0,0.7061145226373676,0.4239627309447654,-0.28179725715263676,-0.08995224541610597,0.6913855322913789,-0.7345565244840278
-0.6091835705439287,-2.952086002415177,0.049950938035148405,-0.13796830914270974,0.0,0.0,-0.17672553800275936,-1.2057035415939614,0.07716000122850683,0.26206293098352323,-1.6645185122141908,-0.5258897138725943
0.5768683056684597,-0.8831284193950754,-0.5413045852785223,-2.1209513589685267,0.0,1.0,0.729639837498338,-0.549040025732485,-0.8040658353238419,-0.8502532562920901,0.5274971043571146,1.584910258816774
-0.23783894410793763,-0.29650433922366826,-0.40474268598767144,-0.1152095292525762,0.0,0.0,-0.7462863058517891,-1.0131494029903023,0.005663428533282866,0.6955254974912156,0.10554447711160318,-0.20879976962704863
0.24561562189149844,-0.5613948115653964,2.086254047907393,-1.7659553632926939,0.0,0.0,-0.8142290447643175,0.6622845224097105,0.9072181849620481,-0.3163354301383931,-0.29800038540919027,1.6739534861677017
-0.21068578545175132,-0.5555887652041329,-0.12472514377270102,-0.9498593119551836,0.0,0.0,-0.036577736999916156,-0.1499651551850756,-0.14115347093129166,-0.2665610214974551,0.2643183872987209,0.36973984428103723
0.5522059058993825,0.01163894922246138,-0.501582888628457,0.4705632385851252,1.0,0.0,0.0605420401628204,-0.5026962219944302,-0.5161677259007897,-0.4157068047370207,-0.2655628693688049,0.02609255139024954
-0.8955411685940863,1.3252005884018803,-0.369576319591421,0.5268379534742506,0.0,0.0,0.7317462014473939,-0.1951551048435761,0.33337817658695007,0.5033414680430531,1.0709477785521886,-1.0083842163586034
0.7678686155812487,1.0972436472615332,1.0082018694611652,-0.6034990686486732,0.0,1.0,-0.14120614705897122,-0.34713021963582724,0.7915839439952679,-0.42190826433364437,0.3813473322125693,1.2210861794337258
0.48025944483353744,0.25429724626894246,0.7386207932566453,1.215576769502647,1.0,0.0,0.14965766689209647,-0.19772388382620212,0.09906805999278903,-0.018563531508733487,-0.9343593668373411,-0.21873100171288332
-0.2594384280418562,0.2764940177782589,0.8261307044118457,0.5830562287206701,1.0,0.0,-0.25185252920599216,-0.2189961503033368,-0.2527423315510135,0.6718501406089015,-0.33577851620160176,-0.3707497015442224
-0.2436152040621871,-1.4317770502718237,-0.05701014581829928,0.20725429479364435,0.0,1.0,0.27679013030702987,-0.4827261435959578,-0.4118217061831664,0.4922864797064763,-0.9426431433117852,-0.4013991773042476
0.85654962597285,0.472063676657108,0.6894822112723179,0.43544487632615053,0.0,1.0,0.3300967606872927,-0.8779641440895551,0.5356881961172919,0.03965334062540504,-0.4996509416709959,0.5488554063546277
-0.820030506455073,1.122050304501933,0.09768641959915905,0.9451112318713019,0.0,1.0,-0.17126642292267608,0.7267055177001215,0.08336394057357514,0.25193587068749085,0.5123812820509149,-1.1234546430309003
-0.053599288960091376,1.2432575749705186,-0.03753261199048645,-0.7019666585394693,0.0,1.0,-0.6570337989624238,0.021491050896765528,-0.5922496537002919,-0.8674162050636491,1.228826729032286,0.4511375519242517
-0.3698885826857428,-0.4640070449737668,0.2590211410586488,-1.0951485210881498,0.0,1.0,-0.5775089798825924,0.00715332725987552,0.26337869549328474,0.20433882362716735,0.32001862658875624,0.4225581741834171
1.7706058890177734,1.4549092491380646,-1.597860647154041,-0.12811353763744282,1.0,0.0,-0.41109248208137983,0.5526702750065613,-0.9673505071981989,0.16459736479343517,0.9517985063016896,1.1707464793093398
-1.0440728088514897,-2.6700072989385943,0.2598434156182485,-0.14310295877325818,1.0,0.0,0.21556007176208336,-0.8070764093745648,0.2805077718141253,-0.09765677465628898,-1.3887651054600616,-0.7940372368705257
0.7643635852951115,0.5660589167877529,-0.8371864677869165,-1.4889506450044678,0.0,1.0,0.6753118009351364,0.32518115734295483,-0.5764893206372388,0.027485878636683125,1.1872750112509747,1.3549105637996866
-0.5759678001450352,1.6617661377021407,-3.077784333674441,-1.803027985438509,0.0,0.0,-0.1549750093754109,0.690183894141136,-0.5411265738973203,-0.05777628233152279,3.416203595679343,0.12926341050977894
-0.4490723445859898,-0.16994175263062247,0.9620052920835152,1.1694801165066728,0.0,1.0,0.31627782450993813,0.09596402117071416,0.7648037919044425,0.21205082633244787,-0.9212676012347767,-0.8719069061176709
0.27570181123315046,1.1985204679800658,-0.6050089223206335,1.0808109636781478,1.0,0.0,0.022702888716021108,-0.08268615597403128,-0.24200517754812498,0.6289802283474566,0.3367180327032151,-0.5168475707763477
0.6814246199775064,0.5646597350142405,0.7511556212543775,1.3532338587432562,0.0,1.0,0.12945476904034878,0.1427586365935381,0.31778122545482923,0.22552917836107206,-0.883357253556002,-0.13166555844525665
-0.17000611254145537,-0.40916791061656105,0.5792396357784089,-1.2890943460010296,1.0,0.0,-0.15677713481767855,0.3918821588546254,-0.10378526707728415,0.14985959265553736,0.2650287128055179,0.7625803558752859
